SK_ID_CURR,TARGET
108274,0.03367576424862598
108280,0.28432402440107063
108289,0.05010734549806606
108292,0.022092306081818815
108295,0.05741486738648223
108327,0.03048412159815957
108332,0.050126294819542457
108346,0.03459290954920303
108349,0.3557352980718378
108353,0.04477954773451735
108362,0.03304420140515932
108363,0.04790733384650254
108377,0.4051341417040393
108378,0.03820115948304943
108381,0.020027063517687137
108383,0.3080874738733156
108390,0.04854686437369448
108407,0.01675526658716947
108408,0.0499832334822046
108411,0.07057098588014328
108412,0.05544328410475153
108419,0.02719335564492074
108436,0.17585875075276683
108437,0.19188106950663952
108438,0.09988398231320417
108441,0.020923984943344003
108448,0.01841800231078864
108449,0.05155307539475772
108466,0.016869486536440204
108467,0.20278564870183302
108473,0.01721413773126211
108474,0.04710862247254801
108476,0.026270457422064
108479,0.027410377626192674
108486,0.008885058356938416
108493,0.024227620007951853
108501,0.023296217726003984
108506,0.2075341097623095
108510,0.051650194383828674
108511,0.017826477470178157
108514,0.14167397469504991
108517,0.013293900972128818
108519,0.06665663500029323
108522,0.014720032779864771
108548,0.167558403839689
108554,0.041090505253411604
108555,0.17423347187892238
108559,0.061940774019207945
108562,0.017345199327803925
108571,0.09810077084733684
108572,0.050036343950409526
108579,0.04156975396356785
108583,0.016211465452528776
108584,0.00930562569044156
108592,0.015569786849632452
108602,0.017888947930149477
108609,0.010121264027027439
108613,0.20244857390535054
108616,0.04162712018823131
108618,0.06936564069131694
108620,0.010792734100909213
108643,0.018781501178540955
108649,0.02418435286974136
108654,0.18688579646423015
108655,0.008706151407248649
108656,0.02928180561431395
108667,0.06811755716284743
108668,0.0740082028070924
108682,0.04476010983820018
108690,0.032359378390909105
108691,0.07453082064238524
108692,0.14922745571675014
108695,0.026196016568723366
108699,0.03165353441925406
108710,0.22622502497325928
108718,0.20956442116126434
108739,0.0782004382821837
108740,0.005940359194024328
108741,0.008427052563322011
108742,0.02218173987323957
108763,0.009851062924596721
108767,0.10685268398746865
108769,0.06921017414287979
108779,0.24700157464152167
108788,0.025530653421705567
108801,0.033739956256095556
108802,0.04216226851949822
108810,0.06541764566071422
108811,0.015151270006401981
108813,0.04713448446674294
108814,0.13204550662819597
108825,0.030868299973704175
108826,0.0659544738020306
108830,0.07037014809627394
108834,0.04501036401438036
108852,0.015466397102387676
108887,0.11651791253537555
108901,0.04655251449351267
108908,0.010476948886234327
108910,0.040706281496938626
108920,0.038053200901993385
108922,0.016154519033653298
108929,0.3452983658175677
108930,0.00972134876300574
108937,0.03939273768338031
108938,0.03569207662330317
108943,0.10104899782149643
108948,0.023106349396440393
108953,0.04546602954259909
108956,0.0867411918229829
108965,0.01067879964031262
108985,0.10424390523367584
108986,0.1387304538917113
108987,0.019465595897676546
108990,0.00976771789789277
108991,0.021311720740898665
108993,0.34658547015540714
109000,0.06520264512818051
109001,0.12018653093301808
109012,0.20078601569689775
109014,0.08047496562772101
109015,0.16678761334746092
109021,0.05977274340427969
109037,0.1624552812153867
109042,0.17544093677246592
109044,0.02397104554333368
109046,0.5447117060009913
109064,0.004164875180093308
109084,0.041965600995717035
109086,0.027808367299152262
109092,0.00582472897522491
109093,0.08181699855876831
109100,0.18514572866392479
109101,0.003455640340883993
109110,0.028552544447816235
109114,0.2152672718299761
109126,0.18551910090762463
109152,0.025930115892166993
109162,0.060616863378336036
109167,0.045304521507974926
109168,0.07127378543103544
109169,0.0184958073729588
109179,0.05895108124915085
109184,0.10351571115324236
109191,0.07254162215110077
109192,0.04046358632854493
109193,0.01038975001433501
109196,0.04213252515576337
109206,0.08461544378926711
109210,0.016147750083748753
109244,0.05287419836623902
109249,0.011024973012396586
109273,0.030022645559319727
109276,0.29013820334083706
109281,0.07405948776117617
109287,0.07711080572675155
109297,0.08575079256207321
109298,0.049872499690449885
109306,0.032713690891399784
109309,0.06981819051535376
109321,0.2723649102620694
109328,0.13065106782614716
109336,0.02866893699326437
109342,0.04432669913137717
109346,0.02923724535411563
109347,0.08127410241108618
109348,0.05864267991055534
109362,0.0457222469623932
109363,0.02281783713405526
109367,0.025087126461376213
109370,0.015370231525283207
109393,0.08207203647627397
109405,0.015804339616211763
109413,0.05184014595328393
109414,0.29730700436547813
109421,0.028145296172420203
109427,0.04690490166460927
109428,0.05301353102611371
109429,0.07125089256022674
109437,0.02952623326887715
109443,0.023070486924656505
109461,0.07755663440034162
109468,0.07120550865109512
109469,0.011357092939616871
109471,0.08118715584152586
109479,0.03659179220416595
109484,0.011478539136712125
109501,0.08671121835159135
109505,0.03029685812515428
109535,0.024717109860964585
109539,0.013682879945290431
109544,0.042813127805869836
109545,0.008482299744114507
109551,0.16825662130449
109553,0.021844510533887702
109555,0.04607458578604767
109561,0.04589583057214589
109580,0.01537378276900176
109583,0.3549959867101808
109593,0.12338427805036556
109604,0.11290291390629406
109620,0.0426763016361696
109635,0.025375755941042515
109637,0.2976571782439831
109638,0.06833415164709385
109642,0.10007039569599098
109649,0.02178893532952102
109652,0.020016913520400022
109656,0.04553251188914852
109663,0.030488896098059336
109696,0.11144186279285347
109700,0.15647457812474866
109709,0.2021753495565642
109735,0.010234260998024963
109740,0.03210320092682869
109741,0.016208044642526176
109749,0.06389176749145055
109764,0.0207084478197208
109771,0.046331965962729135
109772,0.011376566084821802
109773,0.06499883237445657
109798,0.04898672863555511
109802,0.20330858546186673
109804,0.039730991222651425
109813,0.058210754571793755
109818,0.05735334319197057
109848,0.03883898636709282
109850,0.02498423229124957
109851,0.024414610196255487
109855,0.011437204372602218
109871,0.23045439934997233
109877,0.0636854565887057
109883,0.009752417751579995
109886,0.012150760487980599
109905,0.04628620585972382
109936,0.24537049443850645
109950,0.05896592765339298
109958,0.054019900035686706
109959,0.071407428413425
109969,0.020557599777594342
109971,0.03339932129975018
109984,0.0240106480409027
109985,0.1195602984781741
109988,0.01996017391626038
109992,0.0697854495084705
110005,0.03751004849635451
110009,0.0415973533027808
110011,0.1570225799756539
110014,0.020525663161923426
110026,0.021195099238604284
110042,0.027285472951822126
110058,0.00832499833164415
110069,0.060602459422970774
110080,0.013292192551057087
110087,0.025263044188284053
110091,0.08018455464266792
110094,0.06262633070581274
110098,0.1054115246611513
110105,0.03443359954291376
110117,0.06813494933873893
110136,0.13963560396231167
110138,0.1265347868226424
110149,0.10883749530589305
110164,0.061972388209929216
110202,0.07255071307000567
110212,0.013457855846552066
110226,0.013748585121109318
110236,0.033089352238454973
110249,0.010550640721568433
110257,0.05195361190878158
110258,0.011852421750567176
110277,0.0093389037334749
110282,0.019960298817907226
110284,0.05244687805984356
110286,0.10591426762090002
110289,0.009141111455488885
110304,0.00946780085995375
110319,0.0846709034828168
110324,0.12727916028416586
110326,0.011241133836402694
110335,0.03183183083360379
110337,0.0742483121281074
110338,0.040585987359634736
110343,0.053779323114774055
110345,0.026516581309574724
110347,0.121596403142486
110355,0.004846959215413208
110359,0.03864513320774296
110360,0.09854547652970308
110364,0.04729112739341077
110371,0.19158915862890796
110372,0.018346154310232315
110376,0.05750162212259573
110379,0.15690473861876714
110380,0.03682876176507755
110393,0.03700062960953938
110401,0.26653000855072817
110406,0.016283045543526945
110411,0.0622812002005659
110416,0.010233057577978624
110420,0.015473418458050609
110443,0.010842471003440667
110465,0.02063852308727918
110468,0.02064364875819997
110469,0.09755476409335326
110471,0.10659764851376477
110487,0.13080806630255143
110491,0.16179844100945884
110504,0.08970560620904354
110547,0.04413397649464395
110550,0.041755589959312715
110559,0.172553480051708
110578,0.08499153632127276
110582,0.03341704908929075
110590,0.04033009555256847
110598,0.06755146352233939
110601,0.1481904185264995
110602,0.0444504813840276
110604,0.026279380339966813
110625,0.1669349279127994
110626,0.11535737996624384
110636,0.2146680250585519
110637,0.043494327315476755
110638,0.10254042393840107
110646,0.03670434239565495
110648,0.048489520458344225
110652,0.07616597655299735
110681,0.03672096713054016
110682,0.06739215141285623
110687,0.11436237934701665
110691,0.03136417310960734
110694,0.05160849137667108
110695,0.05033732836193504
110696,0.126578784140101
110708,0.018486463709285396
110710,0.011553308592838252
110717,0.06015990210877563
110730,0.04949665527775567
110740,0.023934213027075116
110742,0.02391517025874429
110747,0.024714019594760633
110761,0.04835350225676274
110766,0.015052036404628773
110769,0.01502361842269698
110774,0.0863674055433231
110803,0.01629809614288356
110805,0.008967688133140325
110809,0.28941613429454643
110827,0.047748564121285246
110832,0.027212418597012216
110839,0.09942237447092658
110859,0.21457693569457875
110861,0.01305352389822071
110863,0.1563445362195631
110865,0.08842095478736715
110881,0.1024437544769095
110889,0.029315838281838563
110891,0.01883950112023973
110894,0.007602188556727536
110895,0.2503383874653986
110907,0.34548096096339076
110914,0.06674313324834387
110933,0.012536642436846613
110934,0.01213856881932042
110937,0.0434088600441173
110953,0.019457491875285008
110954,0.09397666872463609
110958,0.19006497305141545
110970,0.07470639553829886
110974,0.08187410506248693
110977,0.12159797484680811
110989,0.014796106566747368
110993,0.3839965250744264
110994,0.10290424243968792
111018,0.011003657111257004
111019,0.02864109694474586
111030,0.026607042652987804
111032,0.11213937476528381
111041,0.02348028790516862
111045,0.056544915580889074
111048,0.005594410187246323
111052,0.0405598187214503
111070,0.2935895708358554
111084,0.1606894703568763
111091,0.0942759702519948
111104,0.014700833294278964
111108,0.03788561340337762
111112,0.009701183625036901
111127,0.01665022276070099
111142,0.0843564982166455
111146,0.41792501858981884
111165,0.021119547342932418
111168,0.023201694691430998
111169,0.4090138537788295
111172,0.026216014147903866
111173,0.01270709965094814
111174,0.06232737908623455
111175,0.21333596035663932
111176,0.07733248485387709
111177,0.05210915484981088
111180,0.020016377841814273
111182,0.013521570754623872
111192,0.012998005941071871
111194,0.07750649381586003
111196,0.1729383150713512
111197,0.02981118502176102
111198,0.041276497274184774
111205,0.04672805503823037
111207,0.06062423966145675
111222,0.005220537423606966
111228,0.023609957149088503
111233,0.02577299702351699
111256,0.03591149589725864
111258,0.007250736544638587
111262,0.03983773837556159
111263,0.19817636997679453
111267,0.03146045914572843
111269,0.054361397004746535
111276,0.02401672946899849
111277,0.17303759481564718
111279,0.08060400667169726
111290,0.01797543468282002
111294,0.014320047220299524
111295,0.16531369877740948
111315,0.22388432177012763
111318,0.08679662568320251
111327,0.024858241538053466
111328,0.1250397765989308
111332,0.10535605428974282
111338,0.012338790233281138
111343,0.06291232643573438
111344,0.03689518985291804
111345,0.4006923845216387
111347,0.043884126025370736
111356,0.01822192774874383
111359,0.09766412786139012
111367,0.013645874127849627
111368,0.007085687057959963
111391,0.2289533464768701
111408,0.005106205095791851
111412,0.13405423717669313
111419,0.13437148645448208
111422,0.027208678513951805
111423,0.336405173429233
111439,0.07159967230736478
111452,0.5962119302203633
111456,0.07595431439913736
111467,0.018415446360292537
111478,0.15342054648492195
111482,0.03287760949952954
111488,0.36779302816829756
111503,0.04276701847603266
111510,0.020307068661140404
111512,0.00811536124577899
111518,0.05311706816503268
111532,0.0671175734918975
111537,0.014944509074027796
111541,0.07195262858551295
111544,0.12651859080730735
111550,0.021989778409954072
111554,0.06243063109790541
111560,0.20983825766135888
111566,0.021401514613381474
111567,0.16221477696023448
111592,0.027411283947209222
111618,0.06805990742075126
111620,0.04405448238066131
111627,0.015062523714624044
111641,0.1323439849287727
111646,0.30582061615786577
111652,0.04566894407569331
111657,0.07899362932255054
111664,0.07922355366253396
111665,0.1078438242857857
111669,0.028896070921697298
111673,0.022310689733948924
111687,0.016545157942831113
111688,0.03224129505373619
111689,0.028319918120719254
111694,0.1232957556234528
111695,0.05361654127306671
111698,0.01603742269003087
111703,0.004208919309092651
111709,0.02273164786473919
111712,0.024717044426114103
111715,0.0617367976417816
111724,0.09424984597117413
111730,0.026383834754734995
111747,0.02829078744662658
111760,0.029064731763525697
111761,0.023440356870723527
