SK_ID_CURR,TARGET
108251,0.033164698474835094
108274,0.03117124516766679
108280,0.26771606296184325
108289,0.05246760752417074
108292,0.015454617939753418
108295,0.05182810010806722
108327,0.027822421557067344
108332,0.04465578932267823
108346,0.040398284831177904
108349,0.3513192782929805
108353,0.04890684628321052
108362,0.03036109243369613
108363,0.03406975740467321
108377,0.3895663916187317
108378,0.033886274794789416
108381,0.018336896372868547
108383,0.2583536535741412
108390,0.048687407996259424
108407,0.013675979316011848
108408,0.04486786251595147
108411,0.05226665424855301
108412,0.06845492333738454
108419,0.02796358725204074
108436,0.14264438210490327
108437,0.18724022195959752
108438,0.09574750040913486
108441,0.02182720799321037
108448,0.019133962808539785
108449,0.04462764362066239
108466,0.014198336212580322
108467,0.16366891825857482
108473,0.02121992511170751
108474,0.045421135862584824
108476,0.024648362989051865
108479,0.023912553167679197
108486,0.008199594749781922
108493,0.023869079703720836
108501,0.02737080908778519
108506,0.21020343321588303
108510,0.0551322334608681
108511,0.01488849671232403
108514,0.13471459141180653
108517,0.013342247559498527
108519,0.061223712960647325
108522,0.013560167392621938
108548,0.15759995498259557
108554,0.04006777083125879
108555,0.16232279117190107
108559,0.06279139612613066
108562,0.020047872904858665
108571,0.08900132792949536
108572,0.05354723917522698
108579,0.03514747270061043
108583,0.01633598475707034
108584,0.00941490143849215
108592,0.012541749903082452
108602,0.020720080721441336
108609,0.010914212402755486
108613,0.184433384901632
108616,0.03301691939412552
108618,0.06587018819818874
108620,0.008423447056407742
108643,0.015100106375163633
108649,0.024217242582250054
108654,0.19952904096566432
108655,0.008027493125494412
108656,0.026486158730336253
108667,0.06384260812868567
108668,0.0727991491140638
108682,0.04256065616854832
108690,0.03313396956320963
108691,0.07454024641481641
108692,0.1702100327937773
108695,0.026164299486008888
108699,0.030547143380636247
108710,0.2030811771441365
108718,0.2211811271894149
108739,0.07816507341283817
108740,0.004957209716809352
108741,0.010312509553077246
108742,0.016006029384959194
108763,0.00760715192840205
108767,0.12105002684027859
108769,0.07192582750126629
108779,0.2703632567048356
108788,0.026870022978640964
108801,0.03167098989249858
108802,0.03673508340026361
108810,0.06600482832307616
108811,0.014545952808217346
108813,0.04576398600337901
108814,0.12778687917544143
108825,0.0322982837519457
108826,0.06279306310261881
108830,0.0652813365807375
108834,0.04202070290834667
108852,0.014704849997989471
108887,0.11393250211603638
108901,0.04200417086398628
108908,0.008204905891058151
108910,0.038557287234724714
108920,0.03509170804867609
108922,0.0156484231403463
108929,0.349598528932707
108930,0.008916119601739794
108937,0.04207473185199051
108938,0.03860563843305036
108943,0.1000688374483633
108948,0.022195030527897917
108953,0.04383212469213323
108956,0.06622106571869972
108965,0.009079033429478627
108985,0.09031697834644081
108986,0.16402768246048935
108987,0.017598990400755306
108990,0.0073973011636797184
108991,0.020566399718054632
108993,0.3389054394457476
109000,0.06426597938081471
109001,0.10717625995978164
109012,0.1697690605754248
109014,0.08827996047548997
109015,0.18720227185640342
109021,0.053791274769175265
109037,0.1552250779513303
109042,0.17891109124721957
109044,0.021490343603619216
109046,0.5571466303300632
109064,0.0030152451968292614
109084,0.04548653988835705
109086,0.025128375046506893
109092,0.005333515465426502
109093,0.08562880224705721
109100,0.18188104486755607
109101,0.0030721370397522973
109110,0.03366911125425399
109114,0.20492993710595042
109126,0.20231198176257958
109152,0.029421050900204967
109162,0.05485700576221333
109167,0.04072823138671476
109168,0.09641952768293473
109169,0.016926439451187617
109179,0.047290548445657964
109184,0.11426935296059443
109191,0.06530417627538287
109192,0.040237904616717356
109193,0.011390182735973317
109196,0.036978514635472415
109206,0.08385345578617723
109210,0.016090597879982748
109244,0.05678189976708051
109249,0.01407458860456087
109273,0.029175630503463515
109276,0.3081375869357213
109281,0.07031913128103814
109287,0.08590306345157714
109297,0.08326894189008224
109298,0.052516291465313475
109306,0.02814350313910457
109309,0.058802406192396205
109321,0.25274447179230475
109328,0.12363818126407038
109336,0.03279985363888296
109342,0.04103605092721052
109346,0.028286812410371797
109347,0.10413497713403953
109348,0.06457288117332212
109362,0.036652560759642884
109363,0.02223155221420092
109367,0.022166753309249086
109370,0.015973658732740433
109393,0.07488525084137614
109405,0.014243051673610901
109413,0.051491774224462515
109414,0.28012219640421504
109421,0.030346076122020484
109427,0.04359348214932084
109428,0.05700508342467084
109429,0.0568952766703795
109437,0.023545750339729048
109443,0.02276327263342369
109461,0.08670365547968405
109468,0.05912025435701896
109469,0.00951155905341461
109471,0.07433801029067849
109479,0.029060878733708745
109484,0.014615807719659573
109501,0.07797523220276523
109505,0.028243407662040365
109535,0.024282966310988308
109539,0.012824618002777951
109544,0.050249739142138525
109545,0.006623499183248747
109551,0.18014610737353723
109553,0.027899367286534773
109555,0.04052221097220342
109561,0.03729030069358518
109580,0.013453814083176651
109583,0.2982970920929149
109593,0.09170346316639227
109604,0.10427964880132648
109620,0.04748589961210394
109635,0.021280532589309967
109637,0.2620745095772948
109638,0.07434479952127374
109642,0.10391987363837904
109649,0.024012250132223165
109652,0.0193731054761701
109656,0.03808364091486211
109663,0.030931841504782384
109696,0.10966159023881125
109700,0.1388230612849665
109709,0.21741694597376907
109735,0.01000079676616684
109740,0.030794697452057634
109741,0.013660586372558365
109749,0.0757043528454917
109764,0.01945842302077791
109771,0.05536093374317507
109772,0.012788901041924573
109773,0.06095211256959058
109798,0.057212861849113554
109802,0.21447176830628223
109804,0.04459917037055565
109813,0.058731785539071366
109818,0.05660226784668547
109848,0.04061218193548435
109850,0.023764072565085535
109851,0.02290201948398379
109855,0.009166234233841955
109871,0.2729438579379755
109877,0.06175106966780924
109883,0.008476983069737161
109886,0.012733564400142491
109905,0.04643084000951234
109936,0.22610036138356138
109950,0.052434923998295885
109958,0.055632529859140335
109959,0.07425475470891267
109969,0.016776410321028824
109971,0.03152602221491614
109984,0.021327435804968698
109985,0.117741319562837
109988,0.019287754256387055
109992,0.06861451431481567
110005,0.0372271519877629
110009,0.03654943190888502
110011,0.12406275763852481
110014,0.02039041780868427
110026,0.020129292287599417
110042,0.026847642519379204
110058,0.009695026596942238
110069,0.05759336331888269
110080,0.011938530170897984
110087,0.026057103568313124
110091,0.08197861724530607
110094,0.07670547928219959
110098,0.09924721413797175
110105,0.037697505128299766
110117,0.06148511094450466
110136,0.16246092007536758
110138,0.11802577540615342
110149,0.0892753397725707
110164,0.06029437992934227
110202,0.07945924492952151
110212,0.015167757892562615
110226,0.01425515510248792
110236,0.038789334744248026
110249,0.009989363639634543
110257,0.05416240160002852
110258,0.011698329182040928
110277,0.00881941160176108
110282,0.01917319356238271
110284,0.047457479038528615
110286,0.09680177024046109
110289,0.00765628276880617
110304,0.006396252933856518
110319,0.07564348566904718
110324,0.1187855275975059
110326,0.010612529447555802
110335,0.023235306917359384
110337,0.07758677663615572
110338,0.042245857716303736
110343,0.05721080971682791
110345,0.024773505108651898
110347,0.11676311473729274
110355,0.00412644964849846
110359,0.04187367258048733
110360,0.09405247348623588
110364,0.043727895834944415
110371,0.18184619123463627
110372,0.015644777633630643
110376,0.054443729791365435
110379,0.13687946125668898
110380,0.034707450572734826
110393,0.041106857488342786
110401,0.27719833506674124
110406,0.016329454008670797
110411,0.06292199560896125
110416,0.01008623679134674
110420,0.014463510162913648
110443,0.011676489796422485
110465,0.021702796161094974
110468,0.019748671447907876
110469,0.08996547627192378
110471,0.11532078184271712
110487,0.1262673917649364
110491,0.16820900685754694
110504,0.0898682398724033
110547,0.043696536900988014
110550,0.04100230422053906
110559,0.19090771875084286
110578,0.07932342706081408
110582,0.032272360468638024
110590,0.03178127535277533
110598,0.07957107611587998
110601,0.13344010299032993
110602,0.041450157933775836
110604,0.02741550228035555
110625,0.14140541424725664
110626,0.10058053960386597
110636,0.19455055812351393
110637,0.04332158588819334
110638,0.11837371788327893
110646,0.03758770066915422
110648,0.04387132789224077
110652,0.07433522518371054
110681,0.03600625729836267
110682,0.06310333445688153
110687,0.1044700910882211
110691,0.022811072267791124
110694,0.05806154371519864
110695,0.0515203367356538
110696,0.11917579297609339
110708,0.01617351866307018
110710,0.00925874339471133
110717,0.057703035248287654
110730,0.05168798195141178
110740,0.022748634415813037
110742,0.023704957990024856
110747,0.023690502550637628
110761,0.04361112991071001
110766,0.013557944434982608
110769,0.012845403651037148
110774,0.0769124028891458
110803,0.014898383355516711
110805,0.009154973488728247
110809,0.28984109652848133
110827,0.04921080976208013
110832,0.022119357336043775
110839,0.0890897417250079
110859,0.1955628675573778
110861,0.013471941446780728
110863,0.1743135621106979
110865,0.1205690731334278
110881,0.08784227685115335
110889,0.03208710386380308
110891,0.020742672896129064
110894,0.005658475520031084
110895,0.19872232774162144
110907,0.31598343626043673
110914,0.05346910448695311
110933,0.008720713783141402
110934,0.01224418116181712
110937,0.045101603981337716
110953,0.02062282328420393
110954,0.08354761030667461
110958,0.17342016044470684
110970,0.09466585900246158
110974,0.06789404064664324
110977,0.11125401885346357
110989,0.012124970829265985
110993,0.39498090873499814
110994,0.10078394992319827
111018,0.01171852028750873
111019,0.0213132374591446
111030,0.02781392169505142
111032,0.11038842702082137
111041,0.02459705992531298
111045,0.05777021199268233
111048,0.006955444774673515
111052,0.043412244187310135
111070,0.3282652884649488
111084,0.1498961723810405
111091,0.1014708810236801
111104,0.014806164760611808
111108,0.03519372304058827
111112,0.011125316038483168
111127,0.012280473994189921
111142,0.08777592172430561
111146,0.42612524160566334
111165,0.021229916637085223
111168,0.025349236297067975
111169,0.38846767047271624
111172,0.027965458446078027
111173,0.012765471970442692
111174,0.07622321827276908
111175,0.1927421033345873
111176,0.07789443141981747
111177,0.05684372240042281
111180,0.01971384970154864
111182,0.014819821720250701
111192,0.01356892964179156
111194,0.07990890328896245
111196,0.1477069291746379
111197,0.02932136688936267
111198,0.04327032738900387
111205,0.060184887836919485
111207,0.0641670670842451
111222,0.004983359291586064
111228,0.02338868238824306
111233,0.026250325496794142
111256,0.04123397100876909
111258,0.006642392380795703
111262,0.039177784395847244
111263,0.2071554852191277
111267,0.030525680388408208
111269,0.052404051412403126
111276,0.021174354549926472
111277,0.1374607992230362
111279,0.08271491017611375
111290,0.01668744584548706
111294,0.012751164051500497
111295,0.176882026688773
111315,0.18687608203158224
111318,0.08142877697284868
111327,0.02008142033141663
111328,0.1233321757863541
111332,0.09615840432456378
111338,0.012687845744258708
111343,0.055976100033700106
111344,0.03461964822548157
111345,0.3692378227908915
111347,0.04044880749039701
111356,0.019312285421761055
111359,0.08965572666569309
111367,0.013345901316889475
111368,0.006734545200412992
111391,0.2562206017932462
111408,0.004928889317322505
111412,0.13919322216423338
111419,0.11243110642810988
111422,0.02900232942757401
111423,0.3523547784281316
111439,0.08634594053612099
111452,0.620112286059598
111456,0.08475336929024137
111467,0.02031494821092609
111478,0.10617045401113331
111482,0.03559598434315912
111488,0.3470969621309036
111503,0.0363030549610112
111510,0.021381766755578055
111512,0.008236234196591
111518,0.047143656888463524
111532,0.07825908193067521
111537,0.016627227778684733
111541,0.06262896029378472
111544,0.1286983659101463
111550,0.016941477567066175
111554,0.060063153027285446
111560,0.19764623624605746
111566,0.020791575938379984
111567,0.14628179021704218
111592,0.03256202969063744
111618,0.07434361284471243
111620,0.047945229288622986
111627,0.01772800615079118
111641,0.14261153273634594
111646,0.30962585194782793
111652,0.037711762848702333
111657,0.07956697144655807
111664,0.06264164510471032
111665,0.0922314346682669
111669,0.027402558941589116
111673,0.023658304127918403
111687,0.014682383574075267
111688,0.03263900615981954
111689,0.026339034975393694
111694,0.1244088130079869
111695,0.05936821668187154
111698,0.015074843217313057
111703,0.004010498127176843
111709,0.0206134126899567
111712,0.028531661392327635
111715,0.06408615071644413
111724,0.09509692332499935
111730,0.02780182246700026
